filename	onset	offset	event_label
fhOMBfXlvwM_30_40.wav	7.89	9.537	Speech
G9z_0Zq28_Y_216_226.wav	0.0	10.0	Frying
G9z_0Zq28_Y_216_226.wav	0.669	0.998	Dishes
G9z_0Zq28_Y_216_226.wav	2.238	2.488	Dishes
G9z_0Zq28_Y_216_226.wav	4.585	7.744	Speech
MILjiC6Md54_140_150.wav	0.0	10.0	Frying
MILjiC6Md54_140_150.wav	0.035	0.35600000000000004	Speech
MILjiC6Md54_140_150.wav	0.7559999999999999	1.744	Speech
MILjiC6Md54_140_150.wav	5.117	6.042999999999999	Speech
MILjiC6Md54_140_150.wav	6.44	8.878	Speech
D9l2WbEm2p8_36_46.wav	0.0	9.971	Frying
D9l2WbEm2p8_36_46.wav	0.0	0.43700000000000006	Speech
D9l2WbEm2p8_36_46.wav	2.154	7.245	Dishes
uQgCaxTs6CM_0_10.wav	0.095	10.0	Running_water
cKgGzyBosrA_14_24.wav	0.649	2.638	Speech
cKgGzyBosrA_14_24.wav	1.9609999999999999	6.64	Blender
cKgGzyBosrA_14_24.wav	2.93	4.147	Speech
cKgGzyBosrA_14_24.wav	5.388	10.0	Speech
4fyWleU80yY_366_376.wav	0.0	10.0	Frying
4fyWleU80yY_366_376.wav	1.764	2.074	Speech
4fyWleU80yY_366_376.wav	4.654	5.364	Speech
4fyWleU80yY_366_376.wav	5.513999999999999	5.763999999999999	Dishes
4fyWleU80yY_366_376.wav	5.943	7.675	Dishes
lcGGi9YQzEQ_45_55.wav	1.093	1.348	Dog
lcGGi9YQzEQ_45_55.wav	4.448	4.698	Dog
lcGGi9YQzEQ_45_55.wav	5.1370000000000005	5.3870000000000005	Dog
lcGGi9YQzEQ_45_55.wav	6.167999999999999	6.422999999999999	Dog
lcGGi9YQzEQ_45_55.wav	7.609	7.875	Dog
lcGGi9YQzEQ_45_55.wav	8.879	9.129	Dog
lcGGi9YQzEQ_45_55.wav	9.308	9.836	Dog
sO7U0uxgOcA_0_10.wav	1.166	9.993	Running_water
ftsYcYnaOSc_0_5.wav	0.157	0.743	Dishes
ftsYcYnaOSc_0_5.wav	2.241	5.0	Running_water
ftsYcYnaOSc_0_5.wav	3.721	3.987	Dishes
ftsYcYnaOSc_0_5.wav	4.559	4.945	Dishes
9FuBQiBH2mg_0_10.wav	0.0	0.708	Cat
9FuBQiBH2mg_0_10.wav	0.9179999999999999	2.092	Speech
9FuBQiBH2mg_0_10.wav	2.456	3.016	Cat
9FuBQiBH2mg_0_10.wav	6.297000000000001	8.735	Cat
9FuBQiBH2mg_0_10.wav	9.636000000000001	9.916	Speech
QZ3YoLvdRAE_0_10.wav	1.975	2.7260000000000004	Cat
QZ3YoLvdRAE_0_10.wav	4.293	4.9639999999999995	Cat
QZ3YoLvdRAE_0_10.wav	7.047999999999999	7.7620000000000005	Cat
QZ3YoLvdRAE_0_10.wav	9.38	10.0	Cat
FXutBrd9vrM_0_10.wav	0.087	10.0	Running_water
KDzI6pGdsY4_278_288.wav	0.618	1.766	Speech
KDzI6pGdsY4_278_288.wav	2.225	10.0	Vacuum_cleaner
kk2s7lMpHIs_31_41.wav	0.182	0.831	Speech
kk2s7lMpHIs_31_41.wav	1.115	1.516	Speech
kk2s7lMpHIs_31_41.wav	1.4580000000000002	3.302	Electric_shaver_toothbrush
kk2s7lMpHIs_31_41.wav	1.764	2.128	Speech
kk2s7lMpHIs_31_41.wav	2.398	3.448	Speech
kk2s7lMpHIs_31_41.wav	3.972	4.322	Speech
kk2s7lMpHIs_31_41.wav	6.501	7.077000000000001	Speech
kk2s7lMpHIs_31_41.wav	7.7620000000000005	9.497	Electric_shaver_toothbrush
qqM6LUEDx3w_89_99.wav	0.0	10.0	Vacuum_cleaner
Byfno7q1T-w_4_14.wav	0.0	10.0	Running_water
Byfno7q1T-w_4_14.wav	1.604	1.855	Dishes
Byfno7q1T-w_4_14.wav	2.044	2.294	Dishes
Byfno7q1T-w_4_14.wav	5.692	6.311	Dishes
Byfno7q1T-w_4_14.wav	6.563	6.813	Dishes
Byfno7q1T-w_4_14.wav	7.234	7.484	Dishes
Byfno7q1T-w_4_14.wav	9.471	9.907	Dishes
4z9TmhD-3aM_99_109.wav	0.0	0.6970000000000001	Speech
4z9TmhD-3aM_99_109.wav	1.12	1.5719999999999998	Speech
4z9TmhD-3aM_99_109.wav	1.735	2.74	Speech
4z9TmhD-3aM_99_109.wav	1.901	3.694	Electric_shaver_toothbrush
4z9TmhD-3aM_99_109.wav	2.944	3.28	Speech
4z9TmhD-3aM_99_109.wav	4.572	5.4079999999999995	Speech
4z9TmhD-3aM_99_109.wav	5.579	5.997000000000001	Speech
4z9TmhD-3aM_99_109.wav	6.2860000000000005	7.289	Speech
4z9TmhD-3aM_99_109.wav	7.568	10.0	Speech
onBPLjN7vGg_63_73.wav	1.327	3.9360000000000004	Dog
onBPLjN7vGg_63_73.wav	6.939	7.959	Dog
onBPLjN7vGg_63_73.wav	8.345	8.601	Dog
onBPLjN7vGg_63_73.wav	8.892000000000001	9.147	Dog
onBPLjN7vGg_63_73.wav	9.38	9.63	Dog
Fo3g_l1y1IU_0_10.wav	1.3030000000000002	1.611	Dog
Fo3g_l1y1IU_0_10.wav	2.145	2.444	Dog
Fo3g_l1y1IU_0_10.wav	3.861	4.5169999999999995	Dog
Fo3g_l1y1IU_0_10.wav	6.96	7.21	Dog
Fo3g_l1y1IU_0_10.wav	8.466000000000001	8.881	Dog
Fo3g_l1y1IU_0_10.wav	9.195	9.712	Dog
oCajJ7h0Ze8_34_44.wav	3.025	3.3310000000000004	Dog
oCajJ7h0Ze8_34_44.wav	3.535	3.827	Dog
oCajJ7h0Ze8_34_44.wav	6.567	7.274	Dog
oCajJ7h0Ze8_34_44.wav	8.404	8.666	Dog
vyaGzy07daw_212_222.wav	1.305	2.121	Speech
vyaGzy07daw_212_222.wav	1.724	2.0340000000000003	Dishes
vyaGzy07daw_212_222.wav	2.289	2.539	Dishes
vyaGzy07daw_212_222.wav	2.715	2.966	Dishes
vyaGzy07daw_212_222.wav	3.1710000000000003	4.442	Dishes
vyaGzy07daw_212_222.wav	4.626	4.876	Dishes
vyaGzy07daw_212_222.wav	5.03	5.671	Dishes
vyaGzy07daw_212_222.wav	5.917000000000001	6.4879999999999995	Dishes
vyaGzy07daw_212_222.wav	6.649	7.655	Dishes
vyaGzy07daw_212_222.wav	8.315	8.565	Dishes
NFTiAWQZgdQ_20_30.wav	1.195	10.0	Vacuum_cleaner
NFTiAWQZgdQ_20_30.wav	2.806	3.141	Speech
1gb4ATePtAM_100_110.wav	0.0	10.0	Frying
1gb4ATePtAM_100_110.wav	0.0	2.983	Speech
1gb4ATePtAM_100_110.wav	1.5819999999999999	3.386	Dishes
1gb4ATePtAM_100_110.wav	3.2939999999999996	4.269	Speech
1gb4ATePtAM_100_110.wav	4.459	5.2	Speech
1gb4ATePtAM_100_110.wav	5.888999999999999	6.39	Dishes
1gb4ATePtAM_100_110.wav	6.644	6.894	Dishes
1gb4ATePtAM_100_110.wav	7.063	8.232999999999999	Speech
1gb4ATePtAM_100_110.wav	8.635	9.085	Dishes
1gb4ATePtAM_100_110.wav	9.345	9.697000000000001	Dishes
pHxRz9hGypc_288_298.wav	0.612	1.348	Speech
pHxRz9hGypc_288_298.wav	1.29	7.136	Electric_shaver_toothbrush
pHxRz9hGypc_288_298.wav	3.909	5.517	Speech
pHxRz9hGypc_288_298.wav	7.777	8.448	Speech
6nh51gqR47k_1970_1980.wav	0.0	9.996	Frying
6nh51gqR47k_1970_1980.wav	0.0	0.875	Dog
6nh51gqR47k_1970_1980.wav	1.569	2.121	Dishes
6nh51gqR47k_1970_1980.wav	1.569	2.755	Speech
6nh51gqR47k_1970_1980.wav	2.386	2.636	Dishes
6nh51gqR47k_1970_1980.wav	3.827	4.147	Dishes
6nh51gqR47k_1970_1980.wav	5.2989999999999995	7.362	Speech
6nh51gqR47k_1970_1980.wav	7.697	9.118	Speech
FylrKbeMdIg_250_260.wav	0.7490000000000001	4.191	Speech
FylrKbeMdIg_250_260.wav	4.439	5.459	Speech
FylrKbeMdIg_250_260.wav	5.496	7.864	Blender
FylrKbeMdIg_250_260.wav	8.889	10.0	Speech
ogdlN42LL-o_287_297.wav	1.1079999999999999	1.3630000000000002	Speech
ogdlN42LL-o_287_297.wav	1.52	3.714	Speech
ogdlN42LL-o_287_297.wav	3.998	10.0	Alarm_bell_ringing
ogdlN42LL-o_287_297.wav	6.279	9.993	Speech
8RObHsG-C1M_0_10.wav	0.111	10.0	Vacuum_cleaner
VkWwVGOS1X4_0_10.wav	1.501	1.844	Dog
VkWwVGOS1X4_0_10.wav	2.69	4.38	Dog
VkWwVGOS1X4_0_10.wav	8.025	8.294	Dog
VkWwVGOS1X4_0_10.wav	8.695	9.439	Dog
v24byJkyIXo_166_176.wav	0.0	2.2230000000000003	Cat
v24byJkyIXo_166_176.wav	2.653	4.84	Cat
v24byJkyIXo_166_176.wav	5.226	7.843	Cat
v24byJkyIXo_166_176.wav	9.111	10.0	Cat
dERGNR5XkuM_198_208.wav	0.24100000000000002	0.882	Dishes
dERGNR5XkuM_198_208.wav	1.1320000000000001	1.5219999999999998	Speech
dERGNR5XkuM_198_208.wav	1.837	2.89	Speech
dERGNR5XkuM_198_208.wav	4.444	6.392	Speech
dERGNR5XkuM_198_208.wav	6.545	7.132000000000001	Dishes
dERGNR5XkuM_198_208.wav	7.256	8.458	Speech
dERGNR5XkuM_198_208.wav	7.442	7.692	Dishes
dERGNR5XkuM_198_208.wav	7.879	8.129	Dishes
qWPuyhb3iu4_19_29.wav	0.94	1.953	Cat
qWPuyhb3iu4_19_29.wav	6.822	7.915	Cat
qWPuyhb3iu4_19_29.wav	8.338	9.103	Cat
qWPuyhb3iu4_19_29.wav	9.402000000000001	10.0	Cat
Cs9bkMQ4yuc_5_10.wav	1.891	5.0	Vacuum_cleaner
BdsaucMG7hg_240_250.wav	0.004	1.354	Speech
BdsaucMG7hg_240_250.wav	1.436	10.0	Electric_shaver_toothbrush
BdsaucMG7hg_240_250.wav	7.31	8.55	Speech
scL0NmgauxQ_0_10.wav	0.08	10.0	Running_water
scL0NmgauxQ_0_10.wav	2.245	3.1489999999999996	Speech
scL0NmgauxQ_0_10.wav	3.477	3.812	Speech
scL0NmgauxQ_0_10.wav	8.025	8.564	Speech
LKABaHrgJbs_0_10.wav	1.578	2.245	Dog
LKABaHrgJbs_0_10.wav	3.495	4.031000000000001	Dog
LKABaHrgJbs_0_10.wav	4.581	5.149	Dog
LKABaHrgJbs_0_10.wav	6.662000000000001	7.664	Dog
LKABaHrgJbs_0_10.wav	7.843	8.754	Dog
LKABaHrgJbs_0_10.wav	9.009	9.308	Dog
LKABaHrgJbs_0_10.wav	9.75	10.0	Dog
JYwj64SVBHY_395_405.wav	4.716	4.966	Dishes
JYwj64SVBHY_395_405.wav	5.087	5.7	Speech
JYwj64SVBHY_395_405.wav	5.656000000000001	6.172999999999999	Dishes
JYwj64SVBHY_395_405.wav	6.1370000000000005	10.0	Frying
JYwj64SVBHY_395_405.wav	6.822	7.0920000000000005	Dishes
JYwj64SVBHY_395_405.wav	7.274	7.806	Dishes
BFWN_OXjYM0_0_10.wav	0.204	2.5069999999999997	Speech
BFWN_OXjYM0_0_10.wav	3.717	4.107	Cat
BFWN_OXjYM0_0_10.wav	4.263999999999999	4.513999999999999	Cat
BFWN_OXjYM0_0_10.wav	5.022	5.272	Cat
BFWN_OXjYM0_0_10.wav	5.466	6.254	Cat
BFWN_OXjYM0_0_10.wav	6.421	7.199	Speech
BFWN_OXjYM0_0_10.wav	8.222000000000001	8.597000000000001	Cat
BFWN_OXjYM0_0_10.wav	8.929	9.831	Speech
UhN2G4YdzHw_0_10.wav	0.08	1.2830000000000001	Running_water
UhN2G4YdzHw_0_10.wav	0.425	1.4069999999999998	Dishes
UhN2G4YdzHw_0_10.wav	1.869	2.752	Dishes
UhN2G4YdzHw_0_10.wav	2.4930000000000003	5.521	Running_water
UhN2G4YdzHw_0_10.wav	3.638	4.177	Dishes
UhN2G4YdzHw_0_10.wav	4.359	6.175	Dishes
UhN2G4YdzHw_0_10.wav	6.696000000000001	6.946000000000001	Dishes
UhN2G4YdzHw_0_10.wav	7.167999999999999	7.566	Dishes
UhN2G4YdzHw_0_10.wav	8.927999999999999	9.56	Speech
myRr2k_ktMU_0_8.wav	0.026000000000000002	8.0	Alarm_bell_ringing
nPS9ED01s3I_0_10.wav	0.182	10.0	Running_water
HDe9knU2h3I_0_10.wav	0.9179999999999999	1.614	Cat
HDe9knU2h3I_0_10.wav	4.825	6.501	Cat
HDe9knU2h3I_0_10.wav	5.678	5.928	Speech
HDe9knU2h3I_0_10.wav	7.38	8.695	Cat
sreuIxHKt0E_33_43.wav	4.001	6.232	Running_water
sreuIxHKt0E_33_43.wav	7.974	8.943	Dishes
sreuIxHKt0E_33_43.wav	9.555	9.805	Dishes
tDEqJFGbs0U_3_13.wav	0.35700000000000004	10.0	Alarm_bell_ringing
Bnb3svkwpdY_550_560.wav	0.988	2.5660000000000003	Speech
Bnb3svkwpdY_550_560.wav	1.219	1.5819999999999999	Dishes
Bnb3svkwpdY_550_560.wav	2.911	3.207	Dishes
Bnb3svkwpdY_550_560.wav	3.0980000000000003	5.422999999999999	Speech
Bnb3svkwpdY_550_560.wav	3.5860000000000003	3.8360000000000003	Dishes
Bnb3svkwpdY_550_560.wav	4.067	4.317	Dishes
Bnb3svkwpdY_550_560.wav	4.475	4.73	Dishes
Bnb3svkwpdY_550_560.wav	5.7	10.0	Speech
Bnb3svkwpdY_550_560.wav	6.496	6.746	Dishes
Bnb3svkwpdY_550_560.wav	6.931	7.181	Dishes
b2BPdW3prtc_0_10.wav	1.088	1.3780000000000001	Dog
b2BPdW3prtc_0_10.wav	1.656	2.048	Dog
b2BPdW3prtc_0_10.wav	2.58	2.8939999999999997	Dog
b2BPdW3prtc_0_10.wav	3.287	3.627	Dog
b2BPdW3prtc_0_10.wav	5.935	6.87	Dog
b2BPdW3prtc_0_10.wav	7.382999999999999	7.635	Dog
b2BPdW3prtc_0_10.wav	7.945	8.32	Dog
b2BPdW3prtc_0_10.wav	8.546	8.832	Dog
b2BPdW3prtc_0_10.wav	9.229	9.544	Dog
FtbxAqRo0eY_83_93.wav	0.7070000000000001	1.6980000000000002	Cat
FtbxAqRo0eY_83_93.wav	2.128	3.477	Cat
FtbxAqRo0eY_83_93.wav	4.001	4.876	Cat
FtbxAqRo0eY_83_93.wav	5.86	6.8	Cat
FtbxAqRo0eY_83_93.wav	6.465	7.5360000000000005	Speech
FtbxAqRo0eY_83_93.wav	7.391	8.455	Cat
vdOUWfSiIV4_2_12.wav	2.872	3.338	Speech
vdOUWfSiIV4_2_12.wav	3.681	3.9939999999999998	Cat
vdOUWfSiIV4_2_12.wav	4.351	4.774	Speech
vdOUWfSiIV4_2_12.wav	5.095	5.5760000000000005	Cat
vdOUWfSiIV4_2_12.wav	5.671	6.172999999999999	Speech
vdOUWfSiIV4_2_12.wav	6.414	6.917000000000001	Cat
vdOUWfSiIV4_2_12.wav	6.917000000000001	7.347	Speech
vdOUWfSiIV4_2_12.wav	7.864	8.28	Cat
vdOUWfSiIV4_2_12.wav	8.367	8.754	Speech
vdOUWfSiIV4_2_12.wav	9.191	9.978	Cat
vdOUWfSiIV4_2_12.wav	9.75	10.0	Speech
r25_3q5bPaY_82_92.wav	2.238	2.821	Dog
r25_3q5bPaY_82_92.wav	4.249	5.044	Dog
r25_3q5bPaY_82_92.wav	8.171	9.497	Dog
hypG3Tgf5A0_3_13.wav	0.0	10.0	Running_water
92ZU3IcYEIE_270_280.wav	0.0	2.449	Speech
92ZU3IcYEIE_270_280.wav	2.633	8.801	Speech
92ZU3IcYEIE_270_280.wav	9.062000000000001	9.988999999999999	Blender
YeEcxJ5a0uY_0_10.wav	0.41	1.077	Cat
YeEcxJ5a0uY_0_10.wav	1.445	1.8	Cat
YeEcxJ5a0uY_0_10.wav	2.048	2.427	Cat
YeEcxJ5a0uY_0_10.wav	3.455	4.022	Cat
YeEcxJ5a0uY_0_10.wav	5.352	5.904	Cat
YeEcxJ5a0uY_0_10.wav	6.441	7.127999999999999	Cat
YeEcxJ5a0uY_0_10.wav	8.433	8.972000000000001	Cat
YeEcxJ5a0uY_0_10.wav	9.716000000000001	9.966000000000001	Cat
_HT3yHP910c_0_10.wav	0.49700000000000005	0.782	Dog
_HT3yHP910c_0_10.wav	1.255	1.5290000000000001	Dog
_HT3yHP910c_0_10.wav	2.1430000000000002	6.152	Dog
_HT3yHP910c_0_10.wav	6.443	7.367000000000001	Dog
_HT3yHP910c_0_10.wav	8.761000000000001	9.277999999999999	Dog
_HT3yHP910c_0_10.wav	9.666	9.963	Dog
TptPmlpVcgo_90_100.wav	0.649	3.0980000000000003	Speech
TptPmlpVcgo_90_100.wav	2.945	10.0	Blender
TptPmlpVcgo_90_100.wav	8.965	10.0	Speech
87wrn2pq0l0_19_29.wav	0.0	0.33899999999999997	Speech
87wrn2pq0l0_19_29.wav	0.0	0.408	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	0.565	6.966	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	1.185	2.079	Speech
87wrn2pq0l0_19_29.wav	2.937	3.8810000000000002	Speech
87wrn2pq0l0_19_29.wav	4.093	4.831	Speech
87wrn2pq0l0_19_29.wav	5.013	5.3839999999999995	Speech
87wrn2pq0l0_19_29.wav	5.792999999999999	6.891	Speech
87wrn2pq0l0_19_29.wav	7.156000000000001	7.82	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	8.253	8.514	Speech
87wrn2pq0l0_19_29.wav	8.368	9.882	Electric_shaver_toothbrush
87wrn2pq0l0_19_29.wav	9.152999999999999	9.402999999999999	Speech
HhPdlKpEqKE_404_414.wav	0.233	0.623	Dishes
HhPdlKpEqKE_404_414.wav	0.8320000000000001	1.45	Dishes
HhPdlKpEqKE_404_414.wav	1.895	2.347	Dishes
HhPdlKpEqKE_404_414.wav	3.389	3.639	Dishes
HhPdlKpEqKE_404_414.wav	3.8080000000000003	4.0889999999999995	Dishes
HhPdlKpEqKE_404_414.wav	4.293	5.419	Dishes
HhPdlKpEqKE_404_414.wav	5.652	5.902	Dishes
HhPdlKpEqKE_404_414.wav	6.14	6.775	Dishes
HhPdlKpEqKE_404_414.wav	7.074	7.4639999999999995	Dishes
HhPdlKpEqKE_404_414.wav	7.896	8.146	Dishes
HhPdlKpEqKE_404_414.wav	8.324	8.789	Dishes
HhPdlKpEqKE_404_414.wav	9.237	9.842	Dishes
ySdXyt_XR9Y_210_220.wav	0.0	2.573	Speech
ySdXyt_XR9Y_210_220.wav	3.622	10.0	Blender
ySdXyt_XR9Y_210_220.wav	5.729	6.494	Speech
ySdXyt_XR9Y_210_220.wav	6.662000000000001	7.42	Speech
LTQkBZeV07w_459_469.wav	0.59	1.735	Speech
LTQkBZeV07w_459_469.wav	2.58	9.49	Frying
LTQkBZeV07w_459_469.wav	3.207	3.457	Dishes
LTQkBZeV07w_459_469.wav	4.038	4.288	Dishes
LTQkBZeV07w_459_469.wav	4.942	5.2410000000000005	Dishes
LTQkBZeV07w_459_469.wav	6.87	8.633	Dishes
LTQkBZeV07w_459_469.wav	8.927	9.421	Dishes
LTQkBZeV07w_459_469.wav	9.574	9.92	Dishes
jbstZWZDQvU_0_10.wav	0.073	10.0	Vacuum_cleaner
YYqaGwN2epw_22_32.wav	0.0	0.321	Speech
YYqaGwN2epw_22_32.wav	1.115	3.477	Speech
YYqaGwN2epw_22_32.wav	2.1790000000000003	2.748	Dog
YYqaGwN2epw_22_32.wav	3.5060000000000002	4.169	Dog
YYqaGwN2epw_22_32.wav	5.917999999999999	6.808	Speech
YYqaGwN2epw_22_32.wav	7.07	9.991	Speech
YYqaGwN2epw_22_32.wav	7.755	8.356	Dog
YYqaGwN2epw_22_32.wav	8.524	9.071	Dog
YYqaGwN2epw_22_32.wav	9.75	10.0	Dog
KQSCAjR8Q5U_16_26.wav	1.334	1.859	Cat
KQSCAjR8Q5U_16_26.wav	2.436	3.28	Cat
KQSCAjR8Q5U_16_26.wav	4.045	4.789	Cat
KQSCAjR8Q5U_16_26.wav	5.742000000000001	6.537999999999999	Cat
KQSCAjR8Q5U_16_26.wav	6.984	7.726	Cat
KQSCAjR8Q5U_16_26.wav	8.283999999999999	9.111	Cat
h8c3djjWsMo_100_110.wav	0.095	2.471	Speech
h8c3djjWsMo_100_110.wav	3.2689999999999997	6.126	Blender
h8c3djjWsMo_100_110.wav	9.585	10.0	Speech
86ekc_OvaCI_192_202.wav	0.326	1.2409999999999999	Speech
86ekc_OvaCI_192_202.wav	2.714	10.0	Blender
BxvVczsBH2U_0_10.wav	0.37200000000000005	1.6909999999999998	Cat
BxvVczsBH2U_0_10.wav	3.622	4.249	Cat
BxvVczsBH2U_0_10.wav	4.949	6.399	Cat
BxvVczsBH2U_0_10.wav	7.004	9.388	Cat
rFmPp2lPyTs_96_106.wav	0.0	0.539	Speech
rFmPp2lPyTs_96_106.wav	1.669	2.9010000000000002	Speech
rFmPp2lPyTs_96_106.wav	2.6310000000000002	10.0	Electric_shaver_toothbrush
rFmPp2lPyTs_96_106.wav	6.388	7.066	Speech
rFmPp2lPyTs_96_106.wav	8.56	8.987	Speech
rFmPp2lPyTs_96_106.wav	9.559	9.953	Speech
Ns7LAwk7YWs_790_800.wav	2.8939999999999997	3.5260000000000002	Dishes
Ns7LAwk7YWs_790_800.wav	3.878	4.38	Speech
Ns7LAwk7YWs_790_800.wav	4.84	5.415	Speech
Ns7LAwk7YWs_790_800.wav	5.685	8.331	Speech
Ns7LAwk7YWs_790_800.wav	6.05	6.37	Dishes
Ns7LAwk7YWs_790_800.wav	7.83	8.08	Dishes
Ns7LAwk7YWs_790_800.wav	8.491	9.027000000000001	Speech
Ns7LAwk7YWs_790_800.wav	9.049	9.299	Dishes
Ns7LAwk7YWs_790_800.wav	9.198	10.0	Speech
QsY7F-ecD_U_4_14.wav	1.706	2.544	Cat
QsY7F-ecD_U_4_14.wav	2.9589999999999996	4.555	Cat
QsY7F-ecD_U_4_14.wav	4.8180000000000005	5.525	Cat
QsY7F-ecD_U_4_14.wav	6.348	7.034	Cat
QsY7F-ecD_U_4_14.wav	7.354	8.987	Cat
QsY7F-ecD_U_4_14.wav	9.75	10.0	Cat
zU55Hp2Hx40_540_550.wav	0.0	10.0	Frying
cYdIxGnf2_w_30_40.wav	1.859	2.474	Cat
cYdIxGnf2_w_30_40.wav	4.035	4.506	Speech
cYdIxGnf2_w_30_40.wav	4.638999999999999	5.382999999999999	Cat
ii9Y1lLhL5E_322_332.wav	0.0	2.28	Speech
ii9Y1lLhL5E_322_332.wav	2.394	8.542	Blender
ii9Y1lLhL5E_322_332.wav	8.746	10.0	Speech
Nj30UED-ShI_16_26.wav	0.0	0.649	Speech
Nj30UED-ShI_16_26.wav	1.625	2.952	Speech
Nj30UED-ShI_16_26.wav	2.602	3.688	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	3.739	4.687	Speech
Nj30UED-ShI_16_26.wav	5.78	6.859	Speech
Nj30UED-ShI_16_26.wav	6.396	7.278	Electric_shaver_toothbrush
Nj30UED-ShI_16_26.wav	7.252000000000001	7.667999999999999	Speech
Nj30UED-ShI_16_26.wav	7.8389999999999995	9.355	Speech
ejgqXyfTMic_0_10.wav	2.267	10.0	Running_water
Vff26iSqK9I_13_23.wav	1.29	10.0	Blender
kEiFeL7Qytg_90_100.wav	0.0	0.452	Speech
kEiFeL7Qytg_90_100.wav	1.133	9.774	Electric_shaver_toothbrush
FW1DWiIHmAE_0_10.wav	0.036000000000000004	3.557	Dog
FW1DWiIHmAE_0_10.wav	3.7239999999999998	10.0	Dog
PddX9valVHE_15_25.wav	1.764	10.0	Alarm_bell_ringing
k0gwpaaHI2A_0_10.wav	2.4930000000000003	10.0	Vacuum_cleaner
S4ydJVobM7M_37_47.wav	1.093	2.1719999999999997	Speech
S4ydJVobM7M_37_47.wav	2.573	5.445	Speech
S4ydJVobM7M_37_47.wav	6.539	10.0	Speech
s0r4Xs7vdSA_0_10.wav	0.5429999999999999	2.347	Dishes
s0r4Xs7vdSA_0_10.wav	4.923	5.39	Dishes
s0r4Xs7vdSA_0_10.wav	6.044	6.91	Dishes
s0r4Xs7vdSA_0_10.wav	8.852	9.743	Dishes
I0FoWHYWHdQ_187_197.wav	3.748	4.504	Dishes
I0FoWHYWHdQ_187_197.wav	4.974	6.659	Speech
I0FoWHYWHdQ_187_197.wav	7.886	8.59	Speech
anQIAJICj4o_17_27.wav	1.7269999999999999	2.5660000000000003	Speech
anQIAJICj4o_17_27.wav	2.799	3.739	Speech
anQIAJICj4o_17_27.wav	2.853	3.1519999999999997	Dog
anQIAJICj4o_17_27.wav	8.273	8.523	Speech
Vh7YjTK2DMc_10_20.wav	0.0	10.0	Vacuum_cleaner
2ihT-Zg9aAc_0_10.wav	0.025	10.0	Alarm_bell_ringing
yuWjGeMSdB8_0_10.wav	0.948	10.0	Running_water
yuWjGeMSdB8_0_10.wav	2.602	3.55	Speech
EE-Qo5LpnRI_120_130.wav	1.7930000000000001	2.07	Dishes
EE-Qo5LpnRI_120_130.wav	4.315	4.577	Dishes
EE-Qo5LpnRI_120_130.wav	6.044	6.635	Dishes
xsuC1pxCDr4_275_285.wav	0.0	1.188	Speech
xsuC1pxCDr4_275_285.wav	1.472	10.0	Blender
tdmvzbKM9iA_47_57.wav	2.5869999999999997	3.397	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	3.571	4.38	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	4.548	5.343	Alarm_bell_ringing
tdmvzbKM9iA_47_57.wav	6.523	7.252000000000001	Alarm_bell_ringing
nIMVxFJ2AQg_1_11.wav	0.7070000000000001	0.9570000000000001	Dog
nIMVxFJ2AQg_1_11.wav	1.115	1.365	Dog
nIMVxFJ2AQg_1_11.wav	1.429	1.679	Speech
nIMVxFJ2AQg_1_11.wav	1.91	2.16	Dog
nIMVxFJ2AQg_1_11.wav	2.602	2.852	Dog
nIMVxFJ2AQg_1_11.wav	2.77	3.1630000000000003	Speech
nIMVxFJ2AQg_1_11.wav	3.105	3.355	Dog
nIMVxFJ2AQg_1_11.wav	3.7880000000000003	4.12	Speech
nIMVxFJ2AQg_1_11.wav	3.9139999999999997	4.164	Dog
nIMVxFJ2AQg_1_11.wav	5.007	5.831	Dog
nIMVxFJ2AQg_1_11.wav	7.582000000000001	8.392999999999999	Speech
nIMVxFJ2AQg_1_11.wav	9.266	9.809	Speech
FYPf4yMZgIc_75_85.wav	0.0	10.0	Vacuum_cleaner
MqLF-yOUcYI_81_91.wav	1.972	10.0	Running_water
QsnRCPlG2WI_7_17.wav	0.0	0.948	Dog
QsnRCPlG2WI_7_17.wav	1.188	1.4380000000000002	Dog
QsnRCPlG2WI_7_17.wav	1.669	2.628	Dog
QsnRCPlG2WI_7_17.wav	2.8369999999999997	3.245	Dog
QsnRCPlG2WI_7_17.wav	3.491	5.353	Dog
QsnRCPlG2WI_7_17.wav	5.667000000000001	7.095	Dog
QsnRCPlG2WI_7_17.wav	7.853	8.103	Dog
QsnRCPlG2WI_7_17.wav	9.431000000000001	9.971	Dog
kgqSKqDCFME_3_13.wav	2.34	2.7769999999999997	Dog
kgqSKqDCFME_3_13.wav	6.975	7.325	Dog
kgqSKqDCFME_3_13.wav	9.023	9.785	Dog
oedC1FTmNGw_48_58.wav	0.16	2.27	Speech
oedC1FTmNGw_48_58.wav	2.225	10.0	Electric_shaver_toothbrush
oedC1FTmNGw_48_58.wav	3.694	5.178999999999999	Speech
oedC1FTmNGw_48_58.wav	5.4079999999999995	8.552999999999999	Speech
